shipment_id,supplier_id,product,origin,destination,order_quantity,inventory_level,historical_lead_time,current_lead_time,supplier_reliability,weather_risk,transportation_mode,previous_delays,delay_days
SHP065688,SUP010,Microchip,Japan,Singapore,3716,5026,29,35,0.81,0.5,Air,2,6
SHP074728,SUP002,Laptop,Taiwan,Australia,3446,3221,8,18,0.84,0.63,Air,4,8
SHP017176,SUP001,Microchip,Vietnam,France,4228,2869,7,21,0.89,0.79,Rail,3,8
SHP109956,SUP002,Router,Taiwan,Singapore,4635,6152,29,39,0.94,0.32,Road,4,7
SHP084554,SUP003,SSD,South Korea,USA,4027,6772,7,10,0.87,0.89,Air,4,0
SHP011756,SUP001,Headphones,Vietnam,Germany,899,7976,5,7,0.9,0.32,Air,0,0
SHP058952,SUP010,Laptop,China,USA,4692,8564,24,33,0.76,0.84,Road,3,7
SHP076949,SUP005,Monitor,Germany,USA,574,2544,25,32,0.78,0.61,Rail,3,4
SHP038290,SUP009,Tablet,China,UK,772,1384,19,34,0.99,0.95,Sea,3,7
SHP071541,SUP008,Monitor,India,UK,2513,4551,19,35,0.95,0.81,Sea,4,9
SHP039143,SUP010,Mouse,Vietnam,Canada,573,2616,19,26,0.79,0.26,Road,1,3
SHP100730,SUP001,Microchip,South Korea,UK,286,4440,14,24,0.79,0.81,Road,1,6
SHP073696,SUP007,SSD,Vietnam,Australia,1520,1240,23,28,0.74,0.32,Sea,0,0
SHP065196,SUP007,Printer,Vietnam,USA,4935,3576,15,26,0.92,0.86,Air,0,8
SHP108509,SUP008,Mouse,China,UK,4239,6944,30,33,0.93,0.01,Air,1,4
SHP009429,SUP004,Monitor,China,India,251,7516,26,32,0.97,0.18,Air,0,3
SHP081749,SUP008,Tablet,Vietnam,India,2722,2841,30,42,0.86,0.17,Sea,2,6
SHP093013,SUP008,SSD,India,UK,3273,4727,20,23,0.77,0.68,Road,4,0
SHP101566,SUP009,Microchip,USA,Australia,3815,1371,30,29,0.95,0.3,Air,4,0
SHP046613,SUP001,Keyboard,Taiwan,UK,292,713,8,19,0.74,0.0,Sea,4,4
SHP023766,SUP006,Router,Vietnam,India,1475,2926,13,20,0.72,0.23,Road,2,6
SHP027504,SUP003,Microchip,India,UK,2704,9484,26,34,0.94,0.45,Road,1,7
SHP087562,SUP008,Keyboard,China,Singapore,1717,6480,4,9,0.96,0.71,Road,3,4
SHP100415,SUP009,Laptop,China,Australia,4679,3857,15,24,0.78,0.14,Sea,3,4
SHP071459,SUP001,Laptop,Taiwan,Singapore,1920,9397,5,11,0.93,0.92,Air,3,5
SHP032401,SUP004,Monitor,Germany,UK,1064,7050,7,10,0.96,0.4,Road,4,0
SHP106939,SUP005,Microchip,India,France,2324,8675,10,18,0.72,0.4,Road,3,4
SHP020876,SUP001,Laptop,Taiwan,India,2690,4603,10,13,0.74,0.29,Air,2,0
SHP091251,SUP004,Laptop,Germany,India,151,8458,10,13,0.71,0.6,Air,0,3
SHP091802,SUP004,Router,USA,Australia,4810,889,7,17,0.99,0.04,Sea,3,3
SHP089988,SUP006,Microchip,Vietnam,France,1106,9913,23,24,0.91,0.91,Road,1,0
SHP033949,SUP007,Smartphone,Vietnam,Singapore,4911,5709,9,16,0.97,0.21,Sea,1,0
SHP071874,SUP001,Microchip,Vietnam,Canada,3759,2503,21,32,0.82,0.18,Road,3,8
SHP016483,SUP001,Router,Vietnam,USA,2824,1653,3,14,0.97,0.82,Road,2,6
SHP002607,SUP002,Microchip,South Korea,UK,3512,1013,14,14,0.75,0.68,Air,3,0
SHP076587,SUP003,SSD,China,France,2399,1989,4,16,0.86,0.7,Road,2,7
SHP097395,SUP001,Microchip,China,Singapore,3214,8468,15,30,0.81,0.38,Sea,3,6
SHP087660,SUP001,Headphones,South Korea,UK,2179,8087,13,25,0.88,0.71,Sea,2,5
SHP006415,SUP005,Laptop,Taiwan,Canada,2645,3366,15,19,0.96,0.32,Rail,3,0
SHP007039,SUP010,Keyboard,South Korea,Canada,576,7708,23,25,1.0,0.04,Road,3,0
SHP000006,SUP010,Smartphone,South Korea,USA,1896,7906,19,25,0.74,0.05,Air,0,6
SHP081663,SUP001,Microchip,Germany,France,688,7593,8,23,0.72,0.86,Sea,0,6
SHP019548,SUP002,Microchip,South Korea,India,3452,8910,19,27,0.78,0.16,Air,4,6
SHP011664,SUP008,Keyboard,Taiwan,France,3932,7799,8,11,0.86,0.88,Road,0,0
SHP070950,SUP004,Microchip,Vietnam,UK,4233,9151,21,21,0.88,0.32,Air,3,0
SHP049614,SUP007,Monitor,Vietnam,UK,3906,1052,16,25,0.95,0.01,Rail,0,4
SHP060956,SUP006,SSD,India,Singapore,913,9453,25,37,0.98,0.32,Sea,2,6
SHP000441,SUP007,Tablet,Japan,Australia,4419,3320,26,31,0.94,0.68,Air,3,6
SHP069002,SUP009,SSD,USA,India,4179,465,25,35,0.97,0.35,Air,4,8
SHP108839,SUP002,Monitor,USA,UK,4784,488,29,45,0.75,0.6,Sea,2,8
SHP044323,SUP005,Monitor,Germany,USA,4493,6054,16,18,0.88,0.36,Road,3,0
SHP067475,SUP004,Microchip,Vietnam,Germany,3767,6718,12,24,0.79,0.26,Sea,3,6
SHP009118,SUP006,Smartphone,India,UK,833,8551,9,21,0.89,0.78,Rail,4,6
SHP018910,SUP008,SSD,Vietnam,UK,686,1746,28,42,0.95,0.29,Sea,0,8
SHP004871,SUP008,Printer,South Korea,Canada,4681,9982,26,33,0.73,0.54,Road,4,6
SHP088004,SUP003,Tablet,Taiwan,USA,1066,9391,18,18,0.94,0.0,Air,1,0
SHP006566,SUP007,Router,Taiwan,Germany,885,3841,24,38,0.9,0.11,Sea,4,5
SHP073512,SUP008,Laptop,Japan,Germany,1512,4481,15,26,0.89,0.6,Sea,1,4
SHP082806,SUP005,Smartphone,India,USA,542,9187,26,37,0.76,0.05,Sea,4,5
SHP083046,SUP007,Microchip,USA,India,2217,1168,27,35,0.74,0.85,Rail,0,6
SHP027461,SUP005,Tablet,China,Australia,287,5425,24,33,0.71,0.19,Road,3,4
SHP093827,SUP003,Keyboard,South Korea,Singapore,510,6629,16,19,0.73,0.96,Air,1,0
SHP007705,SUP003,Microchip,Taiwan,India,2186,4292,20,33,0.89,0.8,Road,4,10
SHP082428,SUP010,Smartphone,Germany,UK,2286,2589,25,31,0.8,0.22,Rail,1,3
SHP096734,SUP004,Mouse,India,Australia,3463,3798,4,16,0.91,0.6,Sea,4,7
SHP108112,SUP004,Headphones,Japan,UK,1733,8017,27,36,0.95,0.77,Sea,2,4
SHP070606,SUP007,Tablet,Germany,USA,1209,452,29,31,0.81,0.25,Air,0,0
SHP046459,SUP004,Headphones,Vietnam,Canada,528,6252,11,18,0.91,0.04,Sea,1,0
SHP027604,SUP002,Mouse,Taiwan,USA,1858,6087,7,20,0.98,0.43,Sea,2,6
SHP089143,SUP005,Tablet,India,Australia,3827,1056,24,34,0.75,0.39,Rail,2,5
SHP074945,SUP003,Microchip,Vietnam,Germany,1545,2914,23,29,0.72,0.58,Air,1,6
SHP090180,SUP005,Smartphone,USA,Australia,1690,9193,4,14,0.74,0.35,Sea,4,5
SHP098332,SUP006,Keyboard,India,Australia,2394,3324,28,34,0.93,0.62,Rail,3,0
SHP081986,SUP010,Microchip,Taiwan,Australia,3515,1215,28,38,0.89,0.36,Sea,4,5
SHP098548,SUP001,Tablet,Taiwan,India,4097,715,10,17,0.83,0.73,Road,1,4
SHP024648,SUP004,Microchip,Germany,Germany,622,1562,12,16,0.76,0.29,Road,2,0
SHP108531,SUP002,Keyboard,China,Australia,2022,8427,23,24,0.98,0.23,Road,0,0
SHP029282,SUP001,Tablet,Taiwan,Australia,3073,9301,19,31,0.93,0.82,Sea,0,6
SHP007665,SUP009,Microchip,India,France,2901,2719,24,32,0.8,0.65,Air,0,6
SHP078656,SUP003,Headphones,Taiwan,UK,2047,1460,27,29,0.93,0.67,Road,2,0
SHP009822,SUP007,Monitor,Taiwan,USA,4499,1060,26,36,0.85,0.04,Air,3,7
SHP033065,SUP002,Laptop,USA,USA,1310,5906,21,30,0.79,0.54,Road,2,6
SHP100470,SUP007,Smartphone,Vietnam,Germany,653,2163,28,45,0.85,0.93,Sea,2,11
SHP006458,SUP008,Microchip,China,Canada,4740,8992,18,28,0.71,0.88,Road,3,5
SHP079782,SUP006,Smartphone,USA,India,3379,8617,27,28,0.73,0.48,Air,0,0
SHP042270,SUP005,Keyboard,Vietnam,India,4405,7781,12,15,0.97,0.93,Air,0,4
SHP080542,SUP003,SSD,Germany,UK,3701,2217,7,13,0.83,0.94,Rail,1,3
SHP104339,SUP001,Mouse,Germany,Australia,4769,1969,19,30,0.92,0.63,Sea,1,6
SHP027220,SUP007,Printer,Japan,France,2798,1153,25,29,0.77,0.95,Road,0,0
SHP012876,SUP005,Keyboard,Vietnam,India,1235,4056,18,20,0.93,0.02,Air,0,0
SHP072718,SUP009,Laptop,South Korea,Singapore,4801,9338,16,31,0.83,0.68,Sea,1,6
SHP089967,SUP009,Smartphone,Japan,Singapore,919,7418,12,11,0.82,0.21,Air,2,0
SHP078444,SUP003,Microchip,Japan,USA,1606,310,25,30,0.76,0.2,Air,1,3
SHP008303,SUP009,Smartphone,USA,USA,775,440,23,36,0.97,0.85,Sea,0,4
SHP021331,SUP010,Tablet,Taiwan,Singapore,2743,2874,21,22,0.75,0.63,Road,4,0
SHP059800,SUP007,Router,Japan,Australia,2892,6125,11,17,0.91,0.01,Sea,0,0
SHP053901,SUP005,Smartphone,South Korea,Australia,4485,1233,5,9,0.87,0.27,Air,1,3
SHP025466,SUP003,Router,South Korea,Canada,1234,7708,6,10,0.76,0.47,Air,0,3
SHP049980,SUP004,Laptop,USA,Canada,3461,8532,28,43,0.72,0.87,Sea,0,6
SHP069071,SUP001,Mouse,South Korea,Germany,2516,1892,23,23,0.85,0.9,Air,2,0
SHP013728,SUP004,SSD,Japan,UK,3896,4683,11,19,0.96,0.76,Air,2,5
SHP073921,SUP010,Microchip,Vietnam,Singapore,3963,792,25,34,0.97,0.15,Sea,2,4
SHP022874,SUP005,Smartphone,Vietnam,Singapore,1065,8092,30,46,0.81,0.9,Sea,2,9
SHP004455,SUP004,Tablet,China,UK,1461,128,29,36,0.93,0.28,Road,4,6
SHP003516,SUP001,SSD,USA,Canada,2235,1049,29,37,0.72,0.33,Road,1,4
SHP091258,SUP006,SSD,Japan,France,404,1417,12,17,0.93,0.62,Sea,1,0
SHP083302,SUP004,Microchip,South Korea,Germany,4340,5484,16,22,0.71,0.59,Air,1,6
SHP024497,SUP002,Keyboard,Germany,Canada,2748,9298,18,30,0.7,0.78,Air,2,9
SHP057806,SUP005,Smartphone,India,India,2277,7464,24,32,0.88,0.8,Sea,3,0
SHP045105,SUP007,Laptop,Taiwan,Canada,3943,9116,15,21,0.86,0.07,Air,3,3
SHP036661,SUP009,Microchip,USA,France,4465,285,14,23,0.75,0.13,Sea,0,2
SHP068150,SUP007,Laptop,Japan,Canada,2711,7478,13,17,0.75,0.21,Road,2,3
SHP058391,SUP006,Monitor,South Korea,India,3572,6690,25,34,0.9,0.74,Road,0,4
SHP022561,SUP007,Microchip,South Korea,India,2007,5581,25,29,0.84,0.19,Road,0,0
SHP062709,SUP003,Headphones,India,UK,2793,4229,30,40,0.86,0.14,Sea,0,1
SHP060524,SUP010,Router,South Korea,India,2262,9538,16,27,0.93,0.64,Sea,3,3
SHP026568,SUP009,Monitor,USA,France,2223,1881,19,28,0.84,0.84,Air,4,6
SHP009954,SUP004,Monitor,China,UK,2782,6794,3,18,0.72,0.79,Sea,1,6
SHP056088,SUP009,Smartphone,China,India,381,4799,11,13,0.74,0.22,Air,0,0
SHP028523,SUP001,Printer,Taiwan,UK,3335,1170,20,19,0.97,0.46,Air,1,0
SHP017960,SUP002,Microchip,South Korea,Germany,873,6898,3,9,1.0,0.24,Air,4,7
SHP055736,SUP001,Monitor,India,Singapore,862,6716,22,24,0.71,0.53,Road,2,0
SHP107375,SUP009,Microchip,China,France,931,6859,9,14,0.79,0.63,Road,1,0
SHP024277,SUP007,Microchip,China,Singapore,2971,6095,14,25,0.84,0.93,Sea,4,6
SHP050673,SUP007,Tablet,USA,UK,3938,2337,25,36,0.77,0.12,Sea,0,4
SHP109690,SUP008,Microchip,South Korea,UK,2959,5750,25,30,0.9,0.74,Road,1,0
SHP001618,SUP001,Microchip,South Korea,India,154,6403,27,34,0.79,0.69,Air,0,7
SHP014220,SUP001,Smartphone,India,Singapore,4144,2109,16,22,0.93,0.75,Air,3,6
SHP012122,SUP002,Tablet,India,India,553,4304,25,35,0.98,0.47,Road,2,7
SHP100447,SUP009,Microchip,China,India,3348,4189,18,26,0.74,0.09,Road,3,3
SHP009523,SUP009,Microchip,USA,India,840,8265,3,5,0.84,0.27,Road,0,0
SHP063826,SUP003,Microchip,USA,UK,3080,1652,21,33,0.71,0.52,Rail,0,6
SHP101477,SUP007,Microchip,South Korea,India,837,2694,3,19,0.91,0.31,Sea,4,7
SHP037698,SUP004,Microchip,South Korea,Canada,58,5757,27,33,0.77,0.8,Sea,0,0
SHP089542,SUP005,Smartphone,China,Germany,3724,9770,7,16,0.72,0.58,Rail,0,4
SHP017694,SUP002,Smartphone,Germany,UK,2673,8761,30,46,0.83,0.91,Sea,3,7
SHP086979,SUP007,Keyboard,South Korea,Canada,3933,5941,26,44,0.89,0.95,Sea,4,10
SHP041752,SUP005,Mouse,Japan,Canada,952,605,14,20,0.77,0.82,Air,2,6
SHP091787,SUP010,Smartphone,Japan,USA,2886,5877,17,32,0.86,0.38,Sea,4,8
SHP100195,SUP007,Laptop,USA,UK,3271,1702,15,17,0.71,0.61,Road,0,0
SHP084239,SUP006,Tablet,Taiwan,France,3678,6836,6,8,0.85,0.14,Air,2,0
SHP063239,SUP001,Mouse,Japan,Germany,4844,6375,16,27,0.72,0.24,Road,2,8
SHP042598,SUP010,Microchip,Japan,Germany,3191,7017,25,32,0.96,0.65,Road,1,5
SHP065942,SUP003,Microchip,China,Germany,62,4899,30,29,0.79,0.07,Air,2,0
SHP016604,SUP004,SSD,USA,Australia,3694,4968,11,20,0.99,0.8,Road,0,7
SHP004124,SUP005,SSD,Taiwan,Germany,4587,2371,27,35,0.72,0.3,Road,2,7
SHP082980,SUP010,Microchip,Vietnam,Germany,3423,3657,15,20,0.94,0.29,Sea,1,0
SHP046327,SUP002,Microchip,India,France,171,732,11,20,0.93,0.51,Sea,2,0
SHP074293,SUP007,Microchip,China,UK,257,3301,26,29,0.78,0.13,Air,2,0
SHP067574,SUP002,Router,USA,India,4509,5799,23,35,0.73,0.49,Road,4,7
SHP024332,SUP007,Microchip,Taiwan,Australia,594,7400,22,21,0.98,0.59,Air,3,0
SHP066559,SUP005,Tablet,South Korea,Australia,443,4566,29,31,0.8,0.31,Air,0,0
SHP099832,SUP007,Smartphone,Japan,Australia,2871,8359,3,11,0.91,0.3,Air,1,5
SHP007435,SUP003,Tablet,India,Australia,3239,9005,17,19,0.99,0.13,Rail,1,0
SHP076422,SUP005,Monitor,India,Germany,3123,6192,13,16,0.95,0.2,Road,3,0
SHP094726,SUP010,Keyboard,USA,UK,985,8745,28,41,0.83,0.84,Road,0,9
SHP016651,SUP002,Printer,India,India,4033,7135,13,17,0.98,0.3,Air,3,4
SHP051799,SUP007,Monitor,Taiwan,USA,398,6281,12,19,0.96,0.97,Road,3,6
SHP063798,SUP005,SSD,Germany,Canada,3125,1925,13,27,0.87,0.46,Road,4,10
SHP058014,SUP008,Router,Taiwan,India,3810,9619,11,13,0.9,0.16,Air,0,1
SHP052980,SUP004,Smartphone,India,Australia,3032,2872,30,36,0.91,0.14,Rail,4,0
SHP056133,SUP003,Laptop,Japan,UK,326,9880,25,29,0.82,0.43,Road,3,0
SHP030625,SUP007,Microchip,India,India,2619,817,26,30,0.75,0.25,Road,3,0
SHP093261,SUP004,Microchip,China,UK,3767,2518,4,13,0.86,0.32,Air,4,7
SHP101638,SUP001,Monitor,China,Canada,2943,9603,13,22,0.84,0.56,Sea,1,3
SHP049108,SUP008,Keyboard,India,India,1237,5779,12,24,0.81,0.42,Road,2,8
SHP075802,SUP004,Monitor,USA,Singapore,2261,8040,27,33,0.91,0.16,Sea,3,0
SHP100835,SUP002,SSD,USA,Australia,4616,269,21,24,0.86,0.0,Road,3,0
SHP053818,SUP009,Keyboard,Vietnam,Australia,739,5879,26,29,0.92,0.3,Air,1,0
SHP013306,SUP006,Smartphone,USA,Australia,1188,6990,11,28,0.75,0.82,Sea,4,11
SHP001264,SUP010,Mouse,USA,India,774,9778,11,25,0.97,0.42,Sea,3,6
SHP008540,SUP002,Laptop,Germany,Australia,4207,2399,7,13,0.79,0.39,Rail,4,0
SHP085505,SUP007,Microchip,USA,Canada,3099,3054,28,30,0.75,0.34,Air,2,0
SHP057066,SUP001,Router,Japan,Australia,3333,1465,22,30,0.7,0.04,Rail,1,2
SHP056625,SUP004,Smartphone,USA,USA,204,8891,20,26,0.79,0.16,Air,2,7
SHP039387,SUP003,Tablet,Germany,Singapore,3309,7406,8,15,0.84,0.47,Air,2,8
SHP051994,SUP008,Laptop,Vietnam,UK,4544,2484,14,18,0.76,0.35,Air,0,5
SHP082972,SUP007,Router,Japan,USA,3323,5726,23,27,0.91,0.0,Road,4,0
SHP086683,SUP002,Laptop,Taiwan,India,2101,6380,8,11,0.85,0.42,Road,0,0
SHP099441,SUP009,Microchip,USA,Germany,1781,8555,14,13,0.82,0.17,Air,1,0
SHP042629,SUP004,Keyboard,Vietnam,Canada,2119,4343,13,26,0.84,0.8,Rail,4,11
SHP037306,SUP010,Microchip,USA,Germany,2374,8917,6,12,0.93,0.05,Rail,2,0
SHP059333,SUP004,Keyboard,China,France,4705,5222,9,12,0.99,0.83,Road,1,0
SHP045907,SUP006,Laptop,Vietnam,Germany,4086,6266,7,18,0.72,0.77,Sea,3,6
SHP095354,SUP005,Microchip,China,Canada,4561,6609,5,9,0.84,0.62,Rail,0,0
SHP018395,SUP006,Laptop,China,Singapore,1902,3236,20,28,0.84,0.46,Road,3,3
SHP107601,SUP007,Microchip,USA,Germany,2560,5248,27,34,0.72,0.81,Air,4,6
SHP010846,SUP010,Microchip,China,France,2159,8077,18,34,0.81,0.44,Sea,4,7
SHP052670,SUP006,Tablet,India,USA,3821,1428,27,41,0.73,0.35,Sea,2,7
SHP000396,SUP001,Microchip,India,Australia,4143,4916,28,32,0.72,0.1,Air,3,5
SHP058842,SUP001,Headphones,Vietnam,UK,323,3485,5,13,0.86,0.55,Road,0,3
SHP016489,SUP006,Microchip,Germany,France,920,1747,15,20,0.83,0.15,Rail,2,0
SHP058047,SUP001,Microchip,Japan,India,4389,6675,21,34,0.98,0.89,Sea,3,7
SHP047459,SUP009,SSD,USA,Australia,1600,3277,25,45,0.8,0.92,Sea,4,11
SHP054593,SUP010,Monitor,Germany,UK,4940,3916,28,33,0.89,0.92,Rail,4,0
SHP074797,SUP004,Headphones,Japan,France,4543,4261,23,28,0.99,0.15,Rail,1,0
SHP094051,SUP008,Monitor,South Korea,USA,4717,6735,28,27,0.71,0.26,Air,4,0
SHP061456,SUP003,Microchip,South Korea,USA,198,5577,18,29,0.94,0.5,Road,4,7
SHP109342,SUP001,Microchip,Vietnam,Canada,1539,5174,25,35,0.91,0.09,Road,2,5
SHP032100,SUP003,Monitor,Taiwan,Canada,1657,3006,28,33,0.94,0.73,Road,1,0
SHP025169,SUP009,Laptop,Vietnam,Australia,4052,2177,20,27,0.77,0.36,Sea,4,0
SHP074475,SUP010,SSD,China,Australia,566,8869,16,32,0.9,0.91,Rail,4,10
SHP074487,SUP008,Router,Vietnam,Germany,2791,6853,18,17,1.0,0.75,Air,2,0
SHP006859,SUP009,Tablet,USA,Australia,2531,3837,26,27,0.91,0.02,Road,4,0
SHP108551,SUP006,Headphones,Germany,USA,4456,3541,24,32,0.78,0.6,Rail,1,4
SHP109981,SUP005,Smartphone,China,Germany,3684,2188,17,28,0.9,0.39,Sea,3,4
SHP044553,SUP010,Microchip,Germany,Germany,1367,123,3,13,0.85,0.56,Sea,1,4
SHP028476,SUP006,Smartphone,South Korea,India,4477,3295,16,27,0.79,0.76,Road,0,6
SHP048482,SUP008,Laptop,Vietnam,India,3781,7080,30,40,0.88,0.86,Sea,0,5
SHP038188,SUP010,Microchip,USA,Canada,1089,3738,26,34,0.84,0.65,Sea,0,0
SHP092405,SUP005,Monitor,USA,India,263,1357,26,34,0.96,0.83,Air,3,6
SHP109599,SUP002,Laptop,USA,USA,4198,2081,13,19,0.94,0.07,Rail,3,4
SHP017280,SUP009,Keyboard,USA,India,954,2371,3,10,0.89,0.84,Road,0,5
SHP105669,SUP004,Microchip,India,France,4489,2865,5,6,0.75,0.09,Air,2,0
SHP069787,SUP004,Tablet,USA,Singapore,4050,3881,15,27,0.97,0.25,Road,2,8
SHP012197,SUP006,Mouse,China,India,1836,288,4,12,0.96,0.89,Sea,0,0
SHP001226,SUP004,Smartphone,Japan,UK,4772,7571,3,9,1.0,0.34,Sea,3,0
SHP040404,SUP002,Keyboard,Taiwan,Germany,4328,6803,13,15,0.77,0.63,Rail,4,0
SHP006409,SUP008,Microchip,Germany,Australia,4292,7775,22,35,0.83,0.02,Sea,1,6
SHP021663,SUP007,Microchip,India,Singapore,2178,1065,26,40,0.78,0.42,Sea,3,5
SHP061337,SUP007,Keyboard,Germany,India,2313,6808,12,24,0.86,0.33,Road,3,7
SHP044294,SUP001,Smartphone,USA,Canada,2774,6107,17,21,0.83,0.07,Air,2,2
SHP070291,SUP006,Laptop,Japan,France,4095,9711,24,26,0.81,0.28,Air,2,0
SHP094598,SUP008,Keyboard,India,Germany,3234,5484,23,29,0.95,0.84,Road,1,5
SHP006956,SUP005,Headphones,China,India,1892,332,27,32,0.71,0.04,Road,3,0
SHP104664,SUP007,Router,Taiwan,India,2640,3396,19,27,0.85,0.66,Air,3,8
SHP074156,SUP005,Smartphone,Japan,UK,101,5283,28,29,0.82,0.3,Road,0,0
SHP024347,SUP008,SSD,Germany,UK,1168,5640,17,18,0.99,0.08,Air,4,0
SHP096803,SUP001,Keyboard,Vietnam,France,2034,6266,28,39,0.82,0.87,Sea,0,5
SHP031352,SUP001,Microchip,South Korea,Singapore,853,3031,8,19,0.75,0.5,Sea,3,4
SHP102722,SUP005,SSD,Germany,Canada,3547,3431,20,21,0.7,0.26,Road,2,0
SHP004861,SUP004,Microchip,Vietnam,Australia,4957,1585,14,16,0.78,0.02,Air,1,0
SHP080979,SUP003,Monitor,Taiwan,France,4018,5548,26,37,0.71,0.82,Air,1,8
SHP059820,SUP007,Tablet,South Korea,Canada,277,5348,10,26,0.95,0.91,Sea,2,10
SHP099899,SUP010,Microchip,Vietnam,India,3491,7165,24,25,0.78,0.13,Air,4,0
SHP077702,SUP003,Mouse,Japan,Germany,3312,4348,26,33,0.89,0.9,Air,0,5
SHP100180,SUP009,Microchip,USA,USA,2208,4857,29,37,0.79,0.58,Air,2,5
SHP022651,SUP004,Printer,Vietnam,USA,1246,918,9,13,0.85,0.1,Road,2,0
SHP031515,SUP010,Smartphone,Taiwan,France,3819,7929,3,18,0.71,0.32,Sea,4,8
SHP016677,SUP007,Headphones,Germany,UK,4477,7171,26,34,0.86,0.69,Rail,2,4
SHP052949,SUP007,Laptop,India,Germany,4988,6897,24,30,0.9,0.04,Sea,4,0
SHP075956,SUP004,Headphones,China,France,2542,4136,17,26,0.79,0.33,Sea,3,4
SHP015468,SUP003,SSD,Japan,India,4873,5408,23,23,0.89,0.46,Air,1,0
SHP057325,SUP001,Router,China,Australia,131,7884,13,25,0.74,0.33,Air,4,11
SHP104680,SUP003,Tablet,India,Germany,576,1822,13,32,0.72,0.87,Sea,4,10
SHP009467,SUP005,Printer,Japan,USA,2348,3244,27,33,0.79,0.16,Air,2,5
SHP014569,SUP008,Tablet,China,USA,4979,1905,8,19,0.98,0.98,Road,4,7
SHP083970,SUP006,Mouse,Germany,USA,2089,6038,21,31,0.93,0.22,Road,2,5
SHP065309,SUP009,Microchip,Taiwan,Canada,1783,6750,15,25,0.79,0.49,Rail,1,6
SHP083829,SUP006,Smartphone,South Korea,UK,527,5163,16,30,0.75,0.69,Sea,1,6
SHP060168,SUP007,Keyboard,India,Canada,1151,7664,8,9,0.73,0.56,Air,2,0
SHP091821,SUP002,Keyboard,USA,Canada,4246,4714,12,20,0.77,0.96,Road,2,4
SHP020472,SUP010,Microchip,Germany,Australia,3750,237,29,35,0.76,0.46,Road,1,4
SHP028005,SUP003,Headphones,China,France,96,989,8,14,0.91,0.94,Road,2,5
SHP082026,SUP004,Headphones,Vietnam,Germany,2160,1891,21,20,0.93,0.5,Air,0,0
SHP089623,SUP007,Smartphone,USA,UK,2763,5832,20,26,0.82,0.04,Air,3,6
SHP054863,SUP002,Microchip,Vietnam,Australia,4721,9775,9,22,0.77,1.0,Sea,4,5
SHP043169,SUP007,Microchip,Germany,USA,4143,1444,7,8,0.84,0.29,Air,2,0
SHP091988,SUP008,Microchip,Taiwan,France,1758,2917,7,9,1.0,0.52,Road,0,0
SHP055421,SUP010,Monitor,China,Australia,3141,1353,15,17,0.94,0.99,Air,0,0
SHP078630,SUP001,Keyboard,Japan,India,658,9112,27,37,0.77,0.28,Road,2,5
SHP083101,SUP007,Headphones,USA,Singapore,2348,7066,17,24,0.75,0.16,Road,3,3
SHP017879,SUP008,Headphones,Germany,India,2057,7736,3,13,0.75,0.95,Road,3,7
SHP081982,SUP009,Microchip,South Korea,Singapore,865,8907,12,24,0.93,0.2,Sea,2,4
SHP054349,SUP008,SSD,India,USA,4720,3496,28,40,0.94,0.4,Sea,4,7
SHP080094,SUP002,Tablet,Japan,Canada,4741,2332,16,25,0.73,0.98,Road,2,6
SHP108730,SUP003,Laptop,India,Singapore,4636,8843,16,16,0.87,0.11,Air,1,0
SHP014408,SUP007,Monitor,Japan,Singapore,680,7335,23,35,0.82,0.28,Sea,2,5
SHP087343,SUP004,Laptop,Taiwan,Australia,3067,1068,10,16,0.74,0.62,Sea,4,0
SHP028070,SUP002,Mouse,Germany,France,2846,8947,10,20,0.99,0.44,Road,2,5
SHP104565,SUP010,SSD,India,France,4738,7540,23,37,0.73,0.82,Sea,1,8
SHP094481,SUP009,Laptop,India,Singapore,1091,8072,27,32,0.72,0.95,Sea,3,0
SHP034228,SUP006,Smartphone,Germany,India,2001,8293,12,27,0.73,0.1,Sea,4,8
SHP092117,SUP006,Router,Germany,Singapore,4839,102,9,13,0.88,0.46,Road,0,3
SHP037117,SUP009,Laptop,China,Canada,1854,1664,5,12,0.76,0.44,Sea,1,0
SHP095809,SUP008,Smartphone,South Korea,Australia,1843,5266,4,17,0.89,0.73,Sea,4,4
SHP087279,SUP002,Smartphone,Vietnam,USA,2141,716,16,24,0.91,0.07,Sea,3,0
SHP088295,SUP005,Router,South Korea,Canada,2006,3604,21,30,0.98,0.66,Road,0,4
SHP005968,SUP008,SSD,India,Singapore,253,8595,17,26,0.71,0.6,Rail,2,6
SHP034955,SUP005,Laptop,Taiwan,Germany,4065,2213,15,18,0.7,0.02,Air,0,0
SHP094733,SUP007,Headphones,USA,India,4842,5439,16,29,0.77,0.11,Sea,3,4
SHP056489,SUP007,Monitor,Taiwan,Germany,1151,2758,8,10,0.81,0.81,Road,1,0
SHP010996,SUP005,Tablet,USA,Singapore,2566,9720,3,17,0.87,0.71,Sea,3,5
SHP024688,SUP003,Microchip,USA,UK,4933,7447,27,37,0.72,0.97,Road,0,7
SHP089450,SUP009,Mouse,Japan,Canada,487,8529,28,29,0.89,0.73,Road,0,0
SHP026163,SUP007,Tablet,Japan,USA,486,245,26,34,0.82,0.36,Sea,0,0
SHP050548,SUP002,SSD,USA,India,3489,2973,22,23,0.97,0.61,Road,1,0
